write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135666, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036743988987.5
write_cnt =  135667, write_avg = 26.58176, read time = 20644753664316.4, write time = 8036963612514.4
write_cnt =  136172, write_avg = 26.55989, read time = 20800734390739.1, write time = 8053363604499.1
write_cnt =  136807, write_avg = 26.55898, read time = 20918539715435.9, write time = 8121798789248.0
write_cnt =  136807, write_avg = 26.55898, read time = 20918539715435.9, write time = 8121798789248.0
write_cnt =  136807, write_avg = 26.55898, read time = 20918539715435.9, write time = 8121798789248.0
write_cnt =  136808, write_avg = 26.55898, read time = 20918539715435.9, write time = 8122018473732.6
write_cnt =  137494, write_avg = 26.56195, read time = 21012791359462.6, write time = 8173352725157.6
write_cnt =  138277, write_avg = 26.55647, read time = 21083219344723.0, write time = 8179111109209.9
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204626430732.1, write time = 8206753990283.0
write_cnt =  138894, write_avg = 26.50718, read time = 21204955525533.2, write time = 8206753990283.0
write_cnt =  139388, write_avg = 26.47282, read time = 21360468459259.8, write time = 8232117760180.4
write_cnt =  139388, write_avg = 26.47282, read time = 21360468459259.8, write time = 8232117760180.4
write_cnt =  139388, write_avg = 26.47282, read time = 21360468459259.8, write time = 8232117760180.4
write_cnt =  139388, write_avg = 26.47282, read time = 21360793178137.2, write time = 8232117760180.4
write_cnt =  140012, write_avg = 26.44074, read time = 21476547665802.7, write time = 8258105096032.1
write_cnt =  140820, write_avg = 26.43815, read time = 21536649012979.3, write time = 8299724224184.6
write_cnt =  141309, write_avg = 26.43552, read time = 21690763573574.8, write time = 8327851658238.4
write_cnt =  141956, write_avg = 26.40618, read time = 21796343414966.4, write time = 8382174376774.7
write_cnt =  141956, write_avg = 26.40618, read time = 21796343414966.4, write time = 8382174376774.7
write_cnt =  141956, write_avg = 26.40618, read time = 21796343414966.4, write time = 8382174376774.7
write_cnt =  141956, write_avg = 26.40618, read time = 21796343414966.4, write time = 8382174376774.7
write_cnt =  141956, write_avg = 26.40618, read time = 21796663435925.5, write time = 8382174376774.7
write_cnt =  142295, write_avg = 26.37890, read time = 21992139278583.8, write time = 8391862121606.1
write_cnt =  142295, write_avg = 26.37890, read time = 21992139278583.8, write time = 8391862121606.1
write_cnt =  142295, write_avg = 26.37890, read time = 21992139278583.8, write time = 8391862121606.1
write_cnt =  142295, write_avg = 26.37890, read time = 21992139278583.8, write time = 8391862121606.1
write_cnt =  142295, write_avg = 26.37890, read time = 21992139278583.8, write time = 8391862121606.1
write_cnt =  142295, write_avg = 26.37890, read time = 21992139278583.8, write time = 8391862121606.1
write_cnt =  142295, write_avg = 26.37890, read time = 21992453053525.9, write time = 8391862121606.1
write_cnt =  142695, write_avg = 26.37257, read time = 22174288864348.1, write time = 8413489463035.5
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334270208328.5, write time = 8434349125150.7
write_cnt =  143155, write_avg = 26.33142, read time = 22334575176378.6, write time = 8434349125150.7
write_cnt =  143555, write_avg = 26.29745, read time = 22510050522843.1, write time = 8431037458983.4
write_cnt =  143555, write_avg = 26.29745, read time = 22510050522843.1, write time = 8431037458983.4
write_cnt =  143555, write_avg = 26.29745, read time = 22510050522843.1, write time = 8431037458983.4
write_cnt =  143555, write_avg = 26.29745, read time = 22510050522843.1, write time = 8431037458983.4
write_cnt =  143555, write_avg = 26.29745, read time = 22510050522843.1, write time = 8431037458983.4
write_cnt =  143555, write_avg = 26.29745, read time = 22510050522843.1, write time = 8431037458983.4
write_cnt =  143556, write_avg = 26.29745, read time = 22510050522843.1, write time = 8431255453132.1
write_cnt =  144226, write_avg = 26.26481, read time = 22604229105117.7, write time = 8448648553643.4
write_cnt =  144226, write_avg = 26.26481, read time = 22604229105117.7, write time = 8448648553643.4
write_cnt =  144226, write_avg = 26.26481, read time = 22604229105117.7, write time = 8448648553643.4
write_cnt =  144226, write_avg = 26.26481, read time = 22604229105117.7, write time = 8448648553643.4
write_cnt =  144226, write_avg = 26.26481, read time = 22604528013386.1, write time = 8448648553643.4
write_cnt =  144907, write_avg = 26.25216, read time = 22693729666725.3, write time = 8462679290303.9
write_cnt =  144907, write_avg = 26.25216, read time = 22693729666725.3, write time = 8462679290303.9
write_cnt =  144907, write_avg = 26.25216, read time = 22693729666725.3, write time = 8462679290303.9
write_cnt =  144908, write_avg = 26.25216, read time = 22693729666725.3, write time = 8462896988051.0
write_cnt =  145550, write_avg = 26.21221, read time = 22796759120076.5, write time = 8492733010662.2
write_cnt =  145907, write_avg = 26.19015, read time = 22974486206278.0, write time = 8500026759099.9
write_cnt =  145907, write_avg = 26.19015, read time = 22974486206278.0, write time = 8500026759099.9
write_cnt =  145907, write_avg = 26.19015, read time = 22974486206278.0, write time = 8500026759099.9
write_cnt =  145907, write_avg = 26.19015, read time = 22974486206278.0, write time = 8500026759099.9
write_cnt =  145907, write_avg = 26.19015, read time = 22974486206278.0, write time = 8500026759099.9
write_cnt =  145907, write_avg = 26.19015, read time = 22974777496924.2, write time = 8500026759099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156671462925.1, write time = 8512092196099.9
write_cnt =  146258, write_avg = 26.16954, read time = 23156958002923.0, write time = 8512092196099.9
write_cnt =  146885, write_avg = 26.18645, read time = 23262259851197.2, write time = 8531816249812.0
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23311757191253.9, write time = 8551863234210.8
write_cnt =  147702, write_avg = 26.15958, read time = 23312044390318.8, write time = 8551863234210.8
write_cnt =  148182, write_avg = 26.17306, read time = 23456579886897.5, write time = 8587600683721.8
write_cnt =  148182, write_avg = 26.17306, read time = 23456579886897.5, write time = 8587600683721.8
write_cnt =  148182, write_avg = 26.17306, read time = 23456579886897.5, write time = 8587600683721.8
write_cnt =  148182, write_avg = 26.17306, read time = 23456579886897.5, write time = 8587600683721.8
write_cnt =  148182, write_avg = 26.17306, read time = 23456864897217.3, write time = 8587600683721.8
write_cnt =  148821, write_avg = 26.14761, read time = 23554318039301.7, write time = 8627036493487.8
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149534, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651729474631.2
write_cnt =  149535, write_avg = 26.11983, read time = 23634090438917.6, write time = 8651946269746.4
write_cnt =  150133, write_avg = 26.16796, read time = 23712059325303.0, write time = 8653387755886.9
write_cnt =  150709, write_avg = 26.13235, read time = 23808706196934.3, write time = 8704805215409.8
write_cnt =  150709, write_avg = 26.13235, read time = 23808706196934.3, write time = 8704805215409.8
write_cnt =  150709, write_avg = 26.13235, read time = 23808706196934.3, write time = 8704805215409.8
write_cnt =  150709, write_avg = 26.13235, read time = 23808706196934.3, write time = 8704805215409.8
write_cnt =  150709, write_avg = 26.13235, read time = 23808706196934.3, write time = 8704805215409.8
write_cnt =  150709, write_avg = 26.13235, read time = 23808706196934.3, write time = 8704805215409.8
write_cnt =  150709, write_avg = 26.13235, read time = 23808706196934.3, write time = 8704805215409.8
write_cnt =  150709, write_avg = 26.13235, read time = 23808988715230.1, write time = 8704805215409.8
write_cnt =  151276, write_avg = 26.16970, read time = 23910702069640.6, write time = 8765224093692.3
write_cnt =  151276, write_avg = 26.16970, read time = 23910702069640.6, write time = 8765224093692.3
write_cnt =  151276, write_avg = 26.16970, read time = 23910702069640.6, write time = 8765224093692.3
write_cnt =  151276, write_avg = 26.16970, read time = 23910702069640.6, write time = 8765224093692.3
write_cnt =  151276, write_avg = 26.16970, read time = 23910985834795.1, write time = 8765224093692.3
write_cnt =  151842, write_avg = 26.15945, read time = 24026843260499.4, write time = 8786186892817.2
write_cnt =  152777, write_avg = 26.14460, read time = 24044904901739.1, write time = 8801842185977.0
write_cnt =  152777, write_avg = 26.14460, read time = 24044904901739.1, write time = 8801842185977.0
write_cnt =  152778, write_avg = 26.14460, read time = 24044904901739.1, write time = 8802059477969.6
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089422734477.6, write time = 8853654597737.0
write_cnt =  153609, write_avg = 26.11227, read time = 24089708012742.1, write time = 8853654597737.0
write_cnt =  154347, write_avg = 26.12601, read time = 24156096972348.8, write time = 8886418749027.2
write_cnt =  154347, write_avg = 26.12601, read time = 24156096972348.8, write time = 8886418749027.2
write_cnt =  154347, write_avg = 26.12601, read time = 24156096972348.8, write time = 8886418749027.2
write_cnt =  154347, write_avg = 26.12601, read time = 24156096972348.8, write time = 8886418749027.2
write_cnt =  154347, write_avg = 26.12601, read time = 24156096972348.8, write time = 8886418749027.2
write_cnt =  154347, write_avg = 26.12601, read time = 24156096972348.8, write time = 8886418749027.2
write_cnt =  154347, write_avg = 26.12601, read time = 24156383789216.0, write time = 8886418749027.2
write_cnt =  154974, write_avg = 26.09730, read time = 24259199572453.2, write time = 8910210318057.8
write_cnt =  155670, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960732209865.4
write_cnt =  155670, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960732209865.4
write_cnt =  155670, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960732209865.4
write_cnt =  155670, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960732209865.4
write_cnt =  155670, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960732209865.4
write_cnt =  155670, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960732209865.4
write_cnt =  155670, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960732209865.4
write_cnt =  155671, write_avg = 26.10364, read time = 24341816051654.2, write time = 8960949357853.3
write_cnt =  156541, write_avg = 26.12387, read time = 24355034276190.1, write time = 9029191498588.5
write_cnt =  156541, write_avg = 26.12387, read time = 24355034276190.1, write time = 9029191498588.5
write_cnt =  156541, write_avg = 26.12387, read time = 24355034276190.1, write time = 9029191498588.5
write_cnt =  156541, write_avg = 26.12387, read time = 24355034276190.1, write time = 9029191498588.5
write_cnt =  156542, write_avg = 26.12387, read time = 24355034276190.1, write time = 9029408796940.5
write_cnt =  157436, write_avg = 26.09787, read time = 24377711973531.4, write time = 9118223875812.7
write_cnt =  157436, write_avg = 26.09787, read time = 24377711973531.4, write time = 9118223875812.7
write_cnt =  157436, write_avg = 26.09787, read time = 24377711973531.4, write time = 9118223875812.7
write_cnt =  157436, write_avg = 26.09787, read time = 24377711973531.4, write time = 9118223875812.7
write_cnt =  157436, write_avg = 26.09787, read time = 24377711973531.4, write time = 9118223875812.7
write_cnt =  157436, write_avg = 26.09787, read time = 24377711973531.4, write time = 9118223875812.7
write_cnt =  157437, write_avg = 26.09787, read time = 24377711973531.4, write time = 9118440998965.0
write_cnt =  158044, write_avg = 26.11248, read time = 24489183664973.9, write time = 9192807048611.2
write_cnt =  158044, write_avg = 26.11248, read time = 24489183664973.9, write time = 9192807048611.2
write_cnt =  158044, write_avg = 26.11248, read time = 24489183664973.9, write time = 9192807048611.2
write_cnt =  158045, write_avg = 26.11248, read time = 24489183664973.9, write time = 9193024471093.2
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
write_cnt =  158518, write_avg = 26.13623, read time = 24626621958890.7, write time = 9201894495315.9
