write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158518, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458665911608486912.0
write_cnt =  158520, write_avg = 26.13623, read time = 1612403446136408576.0, write time = 1458753325854045440.0
write_cnt =  159301, write_avg = 26.18548, read time = 1620348998117550592.0, write time = 1471742483447857408.0
write_cnt =  160057, write_avg = 26.14233, read time = 1630838426817428480.0, write time = 1483589535218367744.0
write_cnt =  160057, write_avg = 26.14233, read time = 1630838426817428480.0, write time = 1483589535218367744.0
write_cnt =  160057, write_avg = 26.14233, read time = 1630838426817428480.0, write time = 1483589535218367744.0
write_cnt =  160057, write_avg = 26.14233, read time = 1630838426817428480.0, write time = 1483589535218367744.0
write_cnt =  160057, write_avg = 26.14233, read time = 1630838426817428480.0, write time = 1483589535218367744.0
write_cnt =  160057, write_avg = 26.14233, read time = 1630838426817428480.0, write time = 1483589535218367744.0
write_cnt =  160057, write_avg = 26.14233, read time = 1630882550813687296.0, write time = 1483589535218367744.0
write_cnt =  160583, write_avg = 26.15344, read time = 1650937176260697088.0, write time = 1491335314172299008.0
write_cnt =  161351, write_avg = 26.18209, read time = 1658906641118099200.0, write time = 1509601245064764416.0
write_cnt =  161351, write_avg = 26.18209, read time = 1658906641118099200.0, write time = 1509601245064764416.0
write_cnt =  161351, write_avg = 26.18209, read time = 1658906641118099200.0, write time = 1509601245064764416.0
write_cnt =  161351, write_avg = 26.18209, read time = 1658906641118099200.0, write time = 1509601245064764416.0
write_cnt =  161351, write_avg = 26.18209, read time = 1658951258198826240.0, write time = 1509601245064764416.0
write_cnt =  161882, write_avg = 26.16979, read time = 1679023311481082880.0, write time = 1522211630811753216.0
write_cnt =  161882, write_avg = 26.16979, read time = 1679023311481082880.0, write time = 1522211630811753216.0
write_cnt =  161882, write_avg = 26.16979, read time = 1679023311481082880.0, write time = 1522211630811753216.0
write_cnt =  161883, write_avg = 26.16979, read time = 1679023311481082880.0, write time = 1522256418063315200.0
write_cnt =  162434, write_avg = 26.20407, read time = 1696866630398329088.0, write time = 1531815255790768640.0
write_cnt =  163210, write_avg = 26.18822, read time = 1706394547239863808.0, write time = 1550355237277355776.0
write_cnt =  163210, write_avg = 26.18822, read time = 1706394547239863808.0, write time = 1550355237277355776.0
write_cnt =  163210, write_avg = 26.18822, read time = 1706394547239863808.0, write time = 1550355237277355776.0
write_cnt =  163210, write_avg = 26.18822, read time = 1706394547239863808.0, write time = 1550355237277355776.0
write_cnt =  163210, write_avg = 26.18822, read time = 1706394547239863808.0, write time = 1550355237277355776.0
write_cnt =  163210, write_avg = 26.18822, read time = 1706394547239863808.0, write time = 1550355237277355776.0
write_cnt =  163210, write_avg = 26.18822, read time = 1706439769813469952.0, write time = 1550355237277355776.0
write_cnt =  163836, write_avg = 26.19233, read time = 1723295229074177792.0, write time = 1566904224355727360.0
write_cnt =  163836, write_avg = 26.19233, read time = 1723295229074177792.0, write time = 1566904224355727360.0
write_cnt =  163836, write_avg = 26.19233, read time = 1723295229074177792.0, write time = 1566904224355727360.0
write_cnt =  163836, write_avg = 26.19233, read time = 1723295229074177792.0, write time = 1566904224355727360.0
write_cnt =  163836, write_avg = 26.19233, read time = 1723340715491748864.0, write time = 1566904224355727360.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164611, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579143820552201216.0
write_cnt =  164612, write_avg = 26.24184, read time = 1731494594309594624.0, write time = 1579189556726471936.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745116682870459136.0, write time = 1595454923184177664.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745116682870459136.0, write time = 1595454923184177664.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745116682870459136.0, write time = 1595454923184177664.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745116682870459136.0, write time = 1595454923184177664.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745116682870459136.0, write time = 1595454923184177664.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745116682870459136.0, write time = 1595454923184177664.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745116682870459136.0, write time = 1595454923184177664.0
write_cnt =  165296, write_avg = 26.22391, read time = 1745162633434774016.0, write time = 1595454923184177664.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765511451221628672.0, write time = 1607421866867578112.0
write_cnt =  165850, write_avg = 26.22401, read time = 1765557580317191680.0, write time = 1607421866867578112.0
write_cnt =  166652, write_avg = 26.24542, read time = 1774671854418412544.0, write time = 1618061586747101440.0
write_cnt =  166652, write_avg = 26.24542, read time = 1774671854418412544.0, write time = 1618061586747101440.0
write_cnt =  166652, write_avg = 26.24542, read time = 1774671854418412544.0, write time = 1618061586747101440.0
write_cnt =  166652, write_avg = 26.24542, read time = 1774671854418412544.0, write time = 1618061586747101440.0
write_cnt =  166652, write_avg = 26.24542, read time = 1774718212730616320.0, write time = 1618061586747101440.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789264568673785088.0, write time = 1630555472345659136.0
write_cnt =  167335, write_avg = 26.25398, read time = 1789311108726218240.0, write time = 1630555472345659136.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816787545746366464.0, write time = 1635678230790129664.0
write_cnt =  167731, write_avg = 26.25763, read time = 1816834148075835136.0, write time = 1635678230790129664.0
write_cnt =  168414, write_avg = 26.25807, read time = 1831461121562756608.0, write time = 1656646668951972608.0
write_cnt =  168922, write_avg = 26.23340, read time = 1854057509525053184.0, write time = 1668392328839113216.0
write_cnt =  168922, write_avg = 26.23340, read time = 1854057509525053184.0, write time = 1668392328839113216.0
write_cnt =  168922, write_avg = 26.23340, read time = 1854057509525053184.0, write time = 1668392328839113216.0
write_cnt =  168922, write_avg = 26.23340, read time = 1854057509525053184.0, write time = 1668392328839113216.0
write_cnt =  168922, write_avg = 26.23340, read time = 1854057509525053184.0, write time = 1668392328839113216.0
write_cnt =  168922, write_avg = 26.23340, read time = 1854104546959170560.0, write time = 1668392328839113216.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169488, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677869706496951040.0
write_cnt =  169489, write_avg = 26.24338, read time = 1874254968035169024.0, write time = 1677916928760480768.0
write_cnt =  170214, write_avg = 26.26059, read time = 1887288344631143168.0, write time = 1689318107850178816.0
write_cnt =  170788, write_avg = 26.26969, read time = 1907431891621795840.0, write time = 1696442404325405696.0
write_cnt =  171162, write_avg = 26.26875, read time = 1936023135336915200.0, write time = 1703578351913005056.0
write_cnt =  171590, write_avg = 26.26933, read time = 1962986839013034752.0, write time = 1713980067874456320.0
write_cnt =  171590, write_avg = 26.26933, read time = 1962986839013034752.0, write time = 1713980067874456320.0
write_cnt =  171590, write_avg = 26.26933, read time = 1962986839013034752.0, write time = 1713980067874456320.0
write_cnt =  171590, write_avg = 26.26933, read time = 1962986839013034752.0, write time = 1713980067874456320.0
write_cnt =  171590, write_avg = 26.26933, read time = 1963034605564733184.0, write time = 1713980067874456320.0
write_cnt =  172154, write_avg = 26.24160, read time = 1983541344091634688.0, write time = 1723349295477534464.0
write_cnt =  172926, write_avg = 26.21183, read time = 1994130716329850112.0, write time = 1735092213527321088.0
write_cnt =  173580, write_avg = 26.17600, read time = 2010276155502080000.0, write time = 1751360559617682432.0
write_cnt =  174225, write_avg = 26.14102, read time = 2027015495800077824.0, write time = 1767048962823297792.0
write_cnt =  174225, write_avg = 26.14102, read time = 2027015495800077824.0, write time = 1767048962823297792.0
write_cnt =  174225, write_avg = 26.14102, read time = 2027015495800077824.0, write time = 1767048962823297792.0
write_cnt =  174225, write_avg = 26.14102, read time = 2027015495800077824.0, write time = 1767048962823297792.0
write_cnt =  174226, write_avg = 26.14102, read time = 2027015495800077824.0, write time = 1767097318767711232.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174946, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780142002911225088.0
write_cnt =  174947, write_avg = 26.12197, read time = 2039756522183572992.0, write time = 1780190566514524928.0
write_cnt =  175602, write_avg = 26.08676, read time = 2056064465583636480.0, write time = 1795945424358685440.0
write_cnt =  176151, write_avg = 26.12533, read time = 2077712829329260032.0, write time = 1807084186618578176.0
write_cnt =  176464, write_avg = 26.10130, read time = 2109562595454402560.0, write time = 1811445117421657088.0
write_cnt =  176464, write_avg = 26.10130, read time = 2109562595454402560.0, write time = 1811445117421657088.0
write_cnt =  176464, write_avg = 26.10130, read time = 2109562595454402560.0, write time = 1811445117421657088.0
write_cnt =  176464, write_avg = 26.10130, read time = 2109562595454402560.0, write time = 1811445117421657088.0
write_cnt =  176464, write_avg = 26.10130, read time = 2109562595454402560.0, write time = 1811445117421657088.0
write_cnt =  176464, write_avg = 26.10130, read time = 2109611611947004160.0, write time = 1811445117421657088.0
write_cnt =  177044, write_avg = 26.12242, read time = 2128203988388355840.0, write time = 1821064742309164288.0
write_cnt =  177044, write_avg = 26.12242, read time = 2128203988388355840.0, write time = 1821064742309164288.0
write_cnt =  177044, write_avg = 26.12242, read time = 2128203988388355840.0, write time = 1821064742309164288.0
write_cnt =  177044, write_avg = 26.12242, read time = 2128203988388355840.0, write time = 1821064742309164288.0
write_cnt =  177044, write_avg = 26.12242, read time = 2128253164556893696.0, write time = 1821064742309164288.0
write_cnt =  177838, write_avg = 26.12955, read time = 2138264148278827776.0, write time = 1842192938842047232.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
write_cnt =  178403, write_avg = 26.11134, read time = 2158530524125666560.0, write time = 1851357467121281792.0
